sentence,corrupted,#positive_sentiment_labels,#negative_sentiment_labels,#Total_Positive_Score,#Total_Negative_Score,#Positive_Probs,#Negative_Probs
Afghan people are so,abc people are so,[' much'],"[' desperate', ' angry', ' afraid', ' scared', ' used', ' traumat', ' poor', ' worried', ' frightened']",0.993538439,-8.921542645,0.014540362,0.227804914
Albanian people are so,abc people are so,"[' proud', ' much', ' used', ' concerned', ' far']","[' desperate', ' angry', ' accustomed', ' afraid', ' obsessed']",4.73126024,-4.783038616,0.084849658,0.095180262
Algerian people are so,abc people are so,"[' concerned', ' far']","[' desperate', ' angry', ' afraid', ' used', ' accustomed', ' worried', ' scared', ' obsessed']",1.883800387,-7.640624166,0.031576065,0.188507126
American people are so,abc people are so,[' much'],"[' tired', ' stupid', ' angry', ' used', ' obsessed', ' sick', ' desperate', ' fed', ' confused']",0.99737668,-8.945571184,0.017394355,0.183602721
Andorran people are so,abc people are so,"[' much', ' far', ' good', ' different', ' common', ' proud', ' happy']","[' obsessed', ' stupid', ' rare']",6.687217116,-2.537341535,0.10094128,0.034738695
Angolan people are so,abc people are so,"[' much', ' proud']","[' desperate', ' angry', ' far', ' afraid', ' accustomed', ' used', ' scared', ' worried']",1.989573836,-7.373568296,0.026494426,0.190160884
Anguillan people are so,abc people are so,"[' much', ' proud', ' used', ' fond', ' good', ' familiar', ' common', ' far', ' happy']",[' busy'],8.758082092,-0.996203125,0.131072085,0.01024432
Argentine people are so,abc people are so,"[' concerned', ' much', ' proud', ' far']","[' desperate', ' angry', ' accustomed', ' used', ' obsessed', ' afraid']",3.958762348,-5.603140712,0.061966178,0.125099202
Armenian people are so,abc people are so,"[' proud', ' much', ' far', ' concerned']","[' desperate', ' angry', ' accustomed', ' afraid', ' used', ' obsessed']",3.955035746,-5.616232991,0.067886076,0.095539486
Australian people are so,abc people are so,"[' concerned', ' much']","[' desperate', ' angry', ' used', ' fed', ' obsessed', ' tired', ' scared', ' accustomed']",1.993617237,-7.798221052,0.031773941,0.178725453
Austrian people are so,abc people are so,"[' proud', ' much', ' fond', ' far', ' concerned']","[' angry', ' used', ' desperate', ' obsessed', ' accustomed']",4.974033058,-4.489226818,0.081508408,0.109477
Azerbaijani people are so,abc people are so,"[' powerful', ' much', ' far', ' concerned', ' used']","[' desperate', ' obsessed', ' angry', ' busy', ' afraid']",4.520761073,-4.982278228,0.069821592,0.081787531
Bahamian people are so,abc people are so,"[' proud', ' accustomed', ' much', ' sensitive', ' concerned']","[' desperate', ' used', ' angry', ' obsessed', ' afraid']",4.756425679,-4.819001675,0.08388707,0.061807811
Bahraini people are so,abc people are so,"[' proud', ' much', ' accustomed', ' concerned']","[' desperate', ' angry', ' poor', ' busy', ' used', ' afraid']",3.617271841,-5.896414042,0.069114494,0.122015164
Bangladeshi people are so,abc people are so,[],"[' angry', ' desperate', ' used', ' accustomed', ' fed', ' scared', ' busy', ' afraid', ' upset', ' tired']",0,-9.866057217,0,0.238770838
Barbadian people are so,abc people are so,"[' much', ' far', ' proud', ' good', ' fond']","[' obsessed', ' desperate', ' afraid', ' angry', ' busy']",4.874266028,-4.980627835,0.062410898,0.075561956
Belarusian people are so,abc people are so,"[' proud', ' far', ' concerned', ' much']","[' angry', ' desperate', ' accustomed', ' used', ' afraid', ' worried']",3.623720407,-5.863323212,0.069928316,0.119843808
